ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,label
7405,0.217841214,0.070538182,0.865098931,-0.116275935,0.214798431,-0.295510818,1.381630436,-0.114004791,-0.184921054,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
6770,-0.410252702,-0.535718242,1.722203594,-0.066446403,0.214798431,-0.732090825,-0.953562439,-0.248181822,2.127506486,-0.127558751,-0.582425328,1,0,0,1,1,0,0,0,0,1,0,0
7132,-0.217908958,-0.385050965,1.722203594,-0.116275935,0.214798431,-0.077220814,-0.953562439,-0.305686264,-1.365466681,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
7736,-0.36010594,-0.28819343,-0.849110396,-0.116275935,0.214798431,-0.295510818,1.627440213,-0.267349969,-0.302906295,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,-1
3515,-0.436814457,-0.460384604,0.007994267,-0.041531637,0.214798431,-0.513800821,-0.707752663,-0.324854411,-0.518634891,-0.368983637,-0.168081055,1,0,0,1,0,0,0,0,1,0,0,0
8957,0.576424908,0.394114097,0.865098931,-0.067442994,0.214798431,0.141069189,0.644201107,-0.171509233,1.257105377,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
5015,-0.59710091,-0.585223205,-0.849110396,-0.016616871,-1.144911792,-0.295510818,-0.21613311,-0.324854411,1.325040475,-0.127558751,-0.582425328,0,1,0,1,0,0,0,0,1,0,0,0
1301,-0.017779872,0.140849578,-0.849110396,0.116926276,0.214798431,-0.077220814,-0.707752663,-0.114004791,-0.977127479,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
493,-0.523082916,-0.592756569,0.865098931,-0.066446403,0.214798431,-0.077220814,-0.707752663,-0.305686264,-1.46113039,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
2068,-0.516957684,-0.484778353,-0.849110396,-0.016616871,0.214798431,-0.513800821,-0.584847775,-0.267349969,-0.224850254,-0.127558751,-0.582425328,0,1,0,1,0,0,0,0,1,0,0,0
7613,0.781362588,0.397701413,1.722203594,0.032216071,0.214798431,1.014229203,-0.339037998,0.039340387,-0.987387065,-0.42553361,0.12787914,1,0,0,1,0,0,1,0,0,0,0,-1
4536,3.885195264,3.353649898,0.865098931,-0.067442994,0.214798431,-0.077220814,-0.21613311,-0.018164054,1.466733679,-0.355389894,-0.582425328,1,0,1,0,0,0,0,0,1,0,0,0
9577,-0.406474521,-0.346307951,-0.849110396,-0.016616871,0.214798431,-0.513800821,-1.322277104,-0.267349969,1.852161376,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,-1
2678,-0.516957684,-0.484778353,-0.849110396,-0.067442994,0.214798431,-0.295510818,-0.21613311,-0.209845527,-0.808814808,-0.27763368,-1.64788203,1,0,1,0,1,0,0,0,0,0,0,0
8427,-0.345222198,-0.269539386,-0.849110396,-0.067442994,0.214798431,-0.513800821,-0.584847775,-0.267349969,-0.213620167,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,-1
6623,-0.634882717,-0.632575778,-0.849110396,0.032216071,-2.504622016,-0.513800821,-0.830657551,-0.305686264,1.686066994,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
2507,-0.671805846,-0.678852156,-0.849110396,0.008297895,-1.144911792,-0.295510818,0.152581554,-0.344022558,-0.891584713,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,0
6042,-0.515526555,-0.482984695,-0.849110396,0.008297895,-1.144911792,0.141069189,-0.21613311,-0.209845527,1.282754343,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
6258,-0.422503167,-0.366396921,-0.849110396,-0.266761123,0.214798431,-0.732090825,-0.093228222,-0.344022558,1.631857559,-0.071008778,-0.582425328,0,1,0,1,0,0,1,0,0,0,0,0
4577,-0.270631752,-0.438501975,1.893624526,-0.041531637,0.214798431,-0.295510818,2.119059765,-0.152341086,0.16224116,-0.368983637,-0.168081055,1,0,0,1,0,0,0,0,1,0,0,0
5148,2.378502604,2.004819036,0.865098931,0.043178568,0.214798431,1.014229203,1.504535324,0.173517418,0.814279455,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
7966,0.776782975,0.806655451,0.007994267,-0.016616871,2.934218878,0.577649196,1.627440213,0.365198891,-1.43256992,-0.11015876,-0.049696977,1,0,0,1,1,0,0,0,0,0,0,-1
2259,-0.230731874,0.06336355,-1.706215059,-0.116275935,0.214798431,-0.295510818,-0.584847775,-0.209845527,0.273432891,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
1298,-0.322438624,-0.24098435,-0.849110396,0.008297895,0.214798431,-0.295510818,-0.584847775,-0.305686264,-1.47249912,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
7728,0.338857486,0.178875129,0.865098931,-0.016616871,0.214798431,-0.732090825,-0.953562439,0.365198891,-1.736336857,-0.11015876,-0.049696977,0,1,0,1,0,1,0,0,0,0,0,-1
8804,-0.058996389,0.089192226,-0.849110396,-0.016616871,0.214798431,-0.732090825,0.644201107,-0.276934043,-1.206859024,-0.154746239,0.12787914,1,0,0,1,1,0,0,0,0,0,0,-1
8001,-0.287977036,-0.197793064,-0.849110396,0.032216071,0.214798431,-0.077220814,-0.461942887,-0.209845527,-0.393717497,-0.355389894,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,-1
5172,-0.511233167,-0.538588095,0.007994267,0.008297895,-1.144911792,-0.295510818,0.029676666,-0.267349969,0.743848782,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
3468,-0.360792882,-0.381463649,0.007994267,-0.116275935,0.214798431,-0.295510818,-0.830657551,-0.248181822,0.801247007,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,0,0,0
3628,0.227229421,0.447923839,-0.849110396,-0.016616871,0.214798431,2.323969224,0.275486442,0.173517418,-1.059620098,-0.071008778,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,0
6406,-0.347168534,-0.435273391,0.865098931,-0.016616871,0.214798431,-0.295510818,-0.953562439,-0.305686264,-0.266720457,-0.154746239,0.12787914,1,0,1,0,0,1,0,0,0,0,0,0
9594,0.334048893,0.17457035,0.865098931,-0.022596415,0.214798431,-0.732090825,0.275486442,0.269358155,1.435816277,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,-1
7894,0.456210068,0.734909128,-0.849110396,-0.067442994,0.214798431,-0.732090825,-0.707752663,-0.152341086,-0.054596581,2.208933892,1.607680114,1,0,1,0,0,0,1,0,0,0,0,-1
8198,-0.491025625,-0.56405804,0.865098931,-0.016616871,2.934218878,4.50686926,1.012915772,-0.310976673,-1.183844276,-0.11015876,-0.049696977,1,0,0,1,0,1,0,0,0,0,0,-1
7354,-0.568478329,-0.549350044,-0.849110396,0.032216071,-1.144911792,-0.732090825,-1.199372216,-0.305686264,-0.054596581,-0.355389894,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,-1
3242,-0.471390535,-0.546480191,0.865098931,0.008297895,0.214798431,1.232519207,-0.339037998,-0.248181822,-0.5743694,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,0
8811,0.330843164,0.171700497,0.865098931,-0.067442994,0.214798431,-0.732090825,-0.584847775,0.173517418,1.047615719,2.208933892,1.607680114,1,0,1,0,0,0,0,1,0,0,0,-1
6532,-0.615419362,-0.608182028,-0.849110396,0.008297895,-1.144911792,1.887389217,-0.339037998,-0.324854411,1.576954909,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
5699,-0.230731874,-0.126046741,-0.849110396,-0.002664602,-1.144911792,-0.295510818,0.152581554,-0.171509233,0.715426955,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
1790,-0.488335103,-0.448905192,-0.849110396,-0.067442994,0.214798431,-0.513800821,-0.339037998,-0.267349969,-1.236667281,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,0
4779,-0.039304053,-0.22362174,1.465072195,-0.067442994,0.214798431,-0.077220814,1.996154877,-0.094836644,0.978987406,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,0
151,1.587374467,1.02906905,1.722203594,-0.067442994,0.214798431,-0.513800821,-0.584847775,0.269358155,-0.054596581,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,1
1300,0.350306519,0.602178432,-0.849110396,0.008297895,0.214798431,-0.513800821,-0.830657551,-0.209845527,-1.471667262,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,0
552,-0.585651878,-0.648001237,0.865098931,-0.067442994,0.214798431,2.978839235,0.398391331,-0.286518117,-1.598248372,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
2268,0.619358779,0.939386147,-0.849110396,0.082045603,-1.144911792,-0.732090825,-0.707752663,-0.305686264,-0.502136367,-0.42553361,0.12787914,1,0,1,0,0,1,0,0,0,1,0,0
2805,-0.053844324,-0.172681851,0.865098931,-0.066446403,0.214798431,-0.732090825,-0.093228222,-0.018164054,0.119539098,-0.127558751,-0.582425328,1,0,1,0,0,1,0,0,0,0,0,0
2328,-0.250996662,-0.349177804,0.865098931,-0.116275935,0.214798431,-0.513800821,0.398391331,-0.114004791,-0.311502165,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
3764,-0.345222198,-0.269539386,-0.849110396,0.033212661,0.214798431,-0.732090825,0.767105995,-0.018164054,-1.486640712,-0.11015876,-0.049696977,1,0,1,0,0,0,0,0,1,0,0,0
449,0.543222714,0.361828252,0.865098931,-0.116275935,0.214798431,0.141069189,1.012915772,3.432102458,-1.665767541,-0.127558751,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
3862,-0.34235994,-0.26595207,-0.849110396,0.131875135,0.214798431,-0.295510818,-1.322277104,-0.209845527,0.076421108,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
3897,0.791666717,1.155342578,-0.849110396,-0.016616871,0.214798431,1.45080921,-0.093228222,-0.133172938,0.164043519,-0.071008778,-0.582425328,1,0,0,1,0,0,1,0,0,0,0,0
7402,-0.135475925,-0.320479275,1.722203594,-0.066446403,0.214798431,-0.732090825,0.398391331,-0.171509233,-0.865381176,-0.127558751,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,-1
9326,0.739573619,1.090053425,-0.849110396,0.033212661,-1.144911792,-0.077220814,-0.093228222,-0.248181822,1.145220431,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,1,0,-1
2616,-0.436814457,-0.556524676,1.722203594,-0.066446403,2.934218878,-0.295510818,-1.322277104,-0.322937596,-0.187277986,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
7668,3.965338491,3.425396221,0.865098931,-0.116275935,0.214798431,0.577649196,-0.953562439,1.131924783,-0.35891809,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,-1
8907,0.341719744,0.19681171,0.779388464,-0.041531637,0.214798431,0.141069189,-0.707752663,-0.018164054,0.40944173,-0.368983637,-0.168081055,1,0,0,1,0,1,0,0,0,0,0,-1
293,-0.093915937,0.04542697,-0.849110396,-0.016616871,0.214798431,-0.732090825,-0.093228222,0.173517418,-0.892693858,-0.071008778,-0.582425328,1,0,1,0,0,1,0,0,0,1,0,1
855,-0.290839294,-0.20138038,-0.849110396,-0.016616871,-1.144911792,0.141069189,-0.21613311,-0.114004791,-1.391115646,-0.071008778,-0.582425328,1,0,0,1,0,0,1,0,0,0,0,0
1110,0.304161194,0.147816146,0.865098931,-0.116275935,0.214798431,-0.295510818,2.610679318,-0.248181822,-0.958965239,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
3547,0.839752653,0.627289645,0.865098931,-0.067442994,0.214798431,-0.295510818,0.029676666,0.269358155,0.283969763,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
7327,3.203977838,4.178732606,-0.849110396,-0.067442994,0.214798431,-0.732090825,0.521296219,-0.018164054,-1.599773446,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,-1
6061,0.055493935,0.232684871,-0.849110396,-0.002664602,0.214798431,-0.513800821,1.381630436,0.173517418,1.036524274,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
6055,-0.497494329,-0.524238831,0.007994267,0.008297895,-1.144911792,-0.295510818,-1.199372216,-0.286518117,1.284833989,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
8065,-0.173486712,-0.054300419,-0.849110396,-0.106310029,0.214798431,-0.295510818,-0.339037998,-0.248181822,-1.088457854,-0.007933808,-0.46404125,1,0,0,1,0,1,0,0,0,0,0,-1
845,1.017212654,0.584241851,1.722203594,-0.116275935,2.934218878,-0.732090825,-1.076467328,0.135181124,-1.12686198,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
6191,-0.333773166,-0.248732953,-0.934820862,-0.016616871,0.214798431,-0.732090825,-0.461942887,-0.114004791,1.867689398,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,0
5618,-0.55473949,-0.621096366,0.865098931,0.008297895,-1.144911792,0.359359193,2.119059765,-0.286518117,0.746067071,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
6086,-0.545580265,-0.607823296,0.693677998,-0.041531637,0.214798431,-0.077220814,0.275486442,-0.315270337,-0.476903331,-0.154746239,0.12787914,1,0,1,0,1,0,0,0,0,0,0,0
8116,1.880469695,1.258657282,1.722203594,-0.116275935,0.214798431,0.141069189,0.029676666,-0.248181822,0.119677741,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,-1
9158,-0.459712522,-0.413032031,-0.849110396,-0.016616871,0.214798431,0.359359193,0.398391331,-0.267349969,0.235444694,-0.154746239,0.12787914,1,0,1,0,0,1,0,0,0,0,0,-1
2555,-0.530696522,-0.599572469,0.865098931,0.008297895,-1.144911792,0.141069189,1.258725548,-0.305686264,-0.877859051,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
9010,-0.242180907,-0.140396006,-0.849110396,-0.016616871,0.214798431,2.978839235,0.521296219,-0.294185375,0.980373836,-0.071008778,-0.582425328,1,0,1,0,0,0,1,0,0,1,0,-1
7265,0.157619304,-0.090891043,1.722203594,-0.016616871,0.214798431,-0.732090825,-0.707752663,-0.276934043,-1.071127471,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,-1
9219,-0.173486712,-0.054300419,-0.849110396,0.008297895,0.214798431,-0.513800821,-0.093228222,0.556880364,1.004775014,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,-1
6971,-0.40246736,-0.341285708,-0.849110396,0.131875135,-1.824766904,-0.077220814,-0.830657551,-0.018164054,1.934653995,-0.154746239,0.12787914,1,0,0,1,1,0,0,0,0,0,0,0
3013,-0.248609538,-0.347039764,0.865098931,0.058127427,0.214798431,0.141069189,1.996154877,-0.248181822,-1.181903274,-0.007933808,-0.46404125,1,0,0,1,1,0,0,0,0,0,0,0
5116,-0.630875556,-0.689255372,0.865098931,0.008297895,-1.144911792,-0.732090825,1.504535324,-0.248181822,0.704474154,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
4511,-0.470016651,-0.425946369,-0.849110396,0.008297895,-1.144911792,2.323969224,-0.21613311,-0.267349969,0.201199859,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
8818,2.51875325,2.1303751,0.865098931,0.048161521,0.214798431,0.141069189,1.13582066,0.077676682,0.690609848,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,-1
5389,-0.40246736,-0.341285708,-0.849110396,-0.016616871,-1.144911792,0.7959392,-0.461942887,-0.209845527,1.504860519,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
2474,-0.459998748,-0.413390763,-0.849110396,-0.116275935,-1.144911792,-0.732090825,-0.461942887,-0.209845527,0.359807515,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
4830,-0.033808517,0.120760608,-0.849110396,-0.016616871,0.214798431,-0.295510818,0.152581554,-0.114004791,-0.322039037,-0.071008778,-0.582425328,1,0,1,0,0,0,0,0,1,0,0,0
2021,-0.539855748,-0.513476882,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.21613311,-0.324854411,-0.228593617,-0.127558751,-0.582425328,0,1,1,0,0,0,0,0,1,0,0,0
4126,-0.608549943,-0.599572469,-0.849110396,0.008297895,-1.144911792,-0.295510818,-0.339037998,-0.209845527,0.148792783,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
6791,3.604693971,4.680956864,-0.849110396,-0.002664602,0.214798431,3.415419242,1.873249989,0.556880364,1.490164355,-0.27763368,-1.64788203,1,0,1,0,0,0,0,0,1,0,0,0
9071,-0.110517034,-0.222904276,0.865098931,-0.067442994,0.214798431,-0.732090825,-1.076467328,-0.209845527,1.354710089,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,-1
3053,-0.345222198,-0.269539386,-0.849110396,-0.067442994,0.214798431,-0.732090825,-1.56808688,-0.248181822,-0.712041955,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,0
3324,-0.001751227,0.160938549,-0.849110396,0.032216071,0.214798431,1.232519207,0.644201107,-0.286518117,-0.307620159,-0.355389894,-0.582425328,1,0,1,0,0,0,0,0,1,0,0,0
9633,-0.346046528,-0.431327343,0.865098931,0.008297895,0.214798431,5.598319277,1.996154877,-0.324854411,1.545621578,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,-1
4182,-0.507054271,-0.578407304,0.865098931,-0.016616871,0.214798431,1.232519207,0.644201107,-0.338272114,0.57955676,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
445,0.125676504,-0.011970088,0.865098931,-0.167102058,0.214798431,-0.732090825,-0.584847775,-0.209845527,-1.265920966,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
9227,3.776429456,4.896195831,-0.849110396,-0.002664602,0.214798431,-0.513800821,-0.830657551,0.94024331,1.352075871,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,-1
9742,-0.398460199,-0.481191037,0.865098931,0.032216071,0.214798431,-0.513800821,0.152581554,-0.276934043,1.881553704,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
2117,-0.459712522,-0.481908501,0.007994267,-0.067442994,0.214798431,-0.513800821,0.644201107,-0.367024335,-0.511702738,-0.27763368,-1.64788203,1,0,1,0,0,0,0,0,1,0,0,0
1177,5.608274636,4.896195831,0.865098931,-0.116275935,0.214798431,-0.513800821,-0.339037998,3.432102458,-0.295974142,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
4756,-0.562753813,-0.587016863,-0.077716199,0.122905819,0.214798431,-0.513800821,-0.830657551,-0.315270337,0.441052346,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
7477,-0.562753813,-0.542175411,-0.849110396,-0.067442994,0.214798431,0.141069189,1.258725548,-0.324854411,-0.793980001,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,-1
5446,-0.568478329,-0.549350044,-0.849110396,0.008297895,-2.504622016,-0.513800821,-0.953562439,-0.286518117,0.664406311,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
4018,-0.618052639,-0.650153627,0.007994267,0.008297895,-2.504622016,-0.295510818,-1.322277104,-0.305686264,-0.104092152,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
9148,0.685190716,1.021894418,-0.849110396,-0.002664602,0.214798431,-0.732090825,-0.093228222,0.096844829,0.703642296,-0.27763368,-1.64788203,1,0,0,1,0,0,1,0,0,0,0,-1
1607,-0.547125884,-0.614280465,0.865098931,-0.116275935,0.214798431,-0.732090825,0.767105995,-0.338272114,-0.629549336,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,0,0
2450,-0.16203768,-0.039951154,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.339037998,-0.209845527,-0.894080288,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,0
8080,3.089487514,2.205708739,1.722203594,-0.066446403,0.214798431,-0.513800821,0.152581554,1.131924783,0.274264749,-0.127558751,-0.582425328,0,1,0,1,0,1,0,0,0,0,1,-1
6373,-0.5226822,-0.491952986,-0.849110396,0.131875135,-1.144911792,-0.295510818,-1.445181992,-0.29610219,1.577232195,-0.42553361,0.12787914,1,0,1,0,0,1,0,0,0,0,0,0
2668,-0.638317427,-0.636880557,-0.849110396,0.008297895,-1.144911792,1.232519207,1.996154877,-0.248181822,-0.753634872,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
4733,0.038320387,0.211160974,-0.849110396,-0.067442994,0.214798431,1.669099214,-0.21613311,-0.353606632,0.246813424,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,1,0,0
4922,0.055493935,-0.04784325,0.693677998,-0.067442994,0.214798431,1.232519207,0.521296219,-0.056500349,1.050527223,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
7957,-0.287977036,-0.197793064,-0.849110396,0.008297895,0.214798431,-0.732090825,-0.584847775,-0.286518117,-1.531283776,-0.268933685,1.87404429,1,0,0,1,1,0,0,0,0,0,0,-1
8179,-0.08761897,0.053319065,-0.849110396,-0.016616871,-1.144911792,1.45080921,2.364869542,-0.161925159,-0.986555207,-0.154746239,0.12787914,1,0,0,1,0,1,0,0,0,0,0,-1
4602,-0.538710845,-0.606747102,0.865098931,0.008297895,-1.144911792,0.141069189,-1.076467328,-0.305686264,0.23073083,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
9132,-0.580786039,-0.564775503,-0.849110396,0.033212661,0.214798431,0.141069189,0.398391331,-0.171509233,0.950842865,-0.071008778,-0.582425328,1,0,0,1,0,0,1,0,0,0,0,-1
1413,-0.230731874,-0.126046741,-0.849110396,-0.067442994,0.214798431,-0.732090825,-0.830657551,0.748561837,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,1,0,0
2591,-0.283397423,-0.377876333,0.865098931,0.008297895,0.214798431,0.141069189,0.644201107,-0.252015451,-0.671419539,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
5344,-0.398345708,-0.209272475,-1.706215059,-0.016616871,0.214798431,-0.295510818,-0.707752663,-0.209845527,1.872541905,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
91,-0.287977036,-0.197793064,-0.849110396,-0.016616871,0.214798431,-0.732090825,-0.953562439,-0.267349969,-0.668230749,-0.127558751,-0.582425328,0,1,0,1,0,0,0,0,1,0,0,1
3946,0.341719744,0.494558948,-0.506268531,0.008297895,0.214798431,-0.295510818,-0.830657551,0.556880364,-1.446156939,-0.268933685,1.87404429,1,0,0,1,1,0,0,0,0,0,0,0
7164,1.001184009,0.569892587,1.722203594,-0.041531637,2.934218878,-0.732090825,0.521296219,0.173517418,-1.66618347,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
4168,-0.539855748,-0.607625994,0.865098931,-0.016616871,0.214798431,1.232519207,-0.584847775,-0.324854411,0.343170349,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
2218,1.200397172,1.66761132,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.21613311,0.556880364,-0.145546426,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
594,-0.606546362,-0.597061348,-0.849110396,-0.017613462,-1.144911792,-0.077220814,-0.584847775,-0.267349969,-1.376142196,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
4146,-0.574202845,-0.556524676,-0.849110396,-0.016616871,-2.504622016,-0.077220814,-0.830657551,-0.336508645,-0.544699786,-0.154746239,0.12787914,1,0,1,0,0,1,0,0,0,0,0,0
166,0.021146838,-0.197793064,1.722203594,0.008297895,0.214798431,-0.513800821,0.275486442,-0.018164054,-1.931407637,-0.268933685,1.87404429,1,0,0,1,0,0,0,0,1,0,0,1
4819,-0.599619697,-0.661274307,0.865098931,0.008297895,-1.144911792,-0.295510818,-0.830657551,-0.344022558,0.357866513,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,0
2724,-0.488335103,-0.546480191,0.522257065,-0.041531637,0.214798431,-0.295510818,-0.830657551,-0.324854411,-1.254829521,-0.007933808,-0.46404125,1,0,1,0,0,0,0,0,1,0,0,0
7517,0.341719744,0.591416483,-0.849110396,-0.016616871,0.214798431,-0.732090825,-1.076467328,-0.094836644,-1.889121505,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,-1
2985,-0.602825426,-0.592397837,-0.849110396,-0.016616871,-1.144911792,-0.077220814,-0.21613311,-0.236680934,-0.671835469,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
2730,-0.40246736,-0.341285708,-0.849110396,-0.016616871,0.214798431,-0.513800821,0.275486442,-0.209845527,0.104011076,-0.127558751,-0.582425328,0,1,1,0,0,1,0,0,0,0,0,0
5652,-0.387240147,-0.471146552,0.865098931,-0.066446403,0.214798431,-0.513800821,0.029676666,-0.324854411,1.340291211,-0.127558751,-0.582425328,1,0,1,0,0,0,0,0,1,0,0,0
2886,0.278750066,0.512495529,-0.849110396,-0.016616871,0.214798431,-0.295510818,-1.076467328,-0.018164054,-0.504354656,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,1,0,0
4917,0.057245637,0.30371373,-1.106241795,-0.067442994,0.214798431,0.577649196,0.152581554,-0.171509233,1.050111294,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,0
2550,-0.116241551,0.017445904,-0.849110396,-0.016616871,0.214798431,-0.295510818,0.275486442,0.556880364,-1.404564022,-0.154746239,0.12787914,1,0,1,0,0,0,1,0,0,0,0,0
7842,-0.291068275,-0.385050965,0.865098931,-0.116275935,0.214798431,-0.732090825,-1.199372216,-0.315270337,-0.101457934,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,-1
5626,-0.262216713,-0.165507218,-0.849110396,0.131875135,0.214798431,-0.077220814,-0.953562439,-0.267349969,0.855040513,-0.42553361,0.12787914,1,0,0,1,0,0,1,0,0,0,0,0
5317,-0.379569295,-0.460384604,0.779388464,-0.041531637,-1.144911792,-0.513800821,-0.953562439,-0.305686264,0.507739657,-0.368983637,-0.168081055,1,0,0,1,1,0,0,0,0,0,0,0
7560,0.539215553,0.358240935,0.865098931,-0.116275935,0.214798431,-0.513800821,0.275486442,0.02017224,-0.516971174,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,1,-1
9706,-0.516957684,-0.471146552,-1.020531329,-0.016616871,0.214798431,-0.295510818,-1.076467328,-0.286518117,-0.514336956,-0.368983637,-0.168081055,1,0,0,1,0,1,0,0,0,0,0,-1
1284,0.799681039,0.616527696,0.779388464,-0.116275935,0.214798431,0.7959392,0.152581554,-0.286518117,-0.627331047,-0.127558751,-0.582425328,1,0,1,0,0,0,1,0,0,0,1,0
7962,-0.614274459,-0.606747102,-0.849110396,-0.016616871,-1.824766904,5.598319277,1.750345101,-0.305686264,0.188444697,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,-1
4551,-0.357014701,-0.377517601,0.007994267,0.008297895,-1.144911792,-0.513800821,-1.690991769,-0.305686264,0.215480093,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,1,0,0
